carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,country,maketype,modelyear,displacement,gearbox,oiltype,newprice,anonymousFeature1,anonymousFeature2,anonymousFeature3,anonymousFeature5,anonymousFeature6,anonymousFeature14,tradeTime_year,tradeTime_month,tradeTime_day,registerDate_year,registerDate_month,registerDate_day,length,width,high
309,18,175,296,2.07,2,1,1,0,5,779412.0,2.0,2018.0,2.0,13,1,43.69,1.0,8,2,23,2,2,2021,8,5,2018,8,1,5087.0,1868.0,1500.0
310,26,200,297,5.19,5,1,2,1,5,779413.0,1.0,2011.0,1.5,4,1,10.37,1.0,2,2,22,2,2,2021,9,23,2011,9,1,4521.0,1788.0,1492.0
311,13,18,298,5.26,4,1,1,0,5,779416.0,2.0,2017.0,1.5,3,1,12.49,1.0,2,2,14,2,2,2021,9,20,2016,12,1,4666.0,1807.0,1460.0
313,28,202,300,4.04,1,1,1,0,5,779419.0,2.0,2018.0,1.6,3,1,9.09,1.0,4,2,30,10,2,2021,8,10,2018,12,1,4240.0,1750.0,1505.0
314,55,203,301,6.62,6,5,1,1,5,779415.0,1.0,2017.0,1.6,7,1,23.28,1.0,5,2,61,1,2,2021,8,26,2017,7,1,4425.0,1815.0,1485.0
315,10,204,302,11.33,1,2,1,0,5,779413.0,1.0,2015.0,1.5,6,1,4.29,1.0,4,2,11,3,1,2021,9,30,2016,7,1,4188.0,1686.0,1480.0
316,8,171,303,8.66,2,1,1,0,5,779412.0,2.0,2015.0,1.6,6,1,10.38,1.0,2,2,10,2,2,2021,8,16,2015,12,1,4473.0,1706.0,1469.0
317,12,92,304,14.0,5,2,3,1,5,779412.0,2.0,2008.0,2.0,22,1,19.98,1.0,6,2,16,2,2,2021,9,7,2009,1,1,4945.0,1845.0,1480.0
318,2,187,305,12.68,1,1,2,0,5,779415.0,2.0,2012.0,2.0,4,1,22.18,1.0,5,2,2,1,2,2021,8,11,2012,5,1,4630.0,1855.0,1720.0
322,11,205,308,8.84,1,2,1,1,5,779412.0,2.0,2015.0,2.0,7,1,33.38,1.0,5,2,12,1,2,2021,9,28,2014,11,1,4385.0,1831.0,1589.0
325,1,207,311,4.41,1,5,1,0,5,779413.0,1.0,2015.0,1.8,6,1,8.98,1.0,5,2,1,1,2,2021,9,2,2015,12,1,4620.0,1820.0,1750.0
328,8,208,313,17.07,3,1,2,3,5,779412.0,2.0,2010.0,1.4,16,1,14.98,1.0,2,2,8,3,1,2021,9,19,2010,8,1,4199.0,1786.0,1479.0
329,2,134,314,3.16,4,4,1,0,5,779415.0,2.0,2019.0,1.8,25,2,14.68,1.0,2,2,24,2,1,2021,8,31,2019,7,1,4640.0,1780.0,1455.0
336,33,212,320,5.04,3,1,1,0,7,779414.0,2.0,2017.0,1.8,3,1,27.97,1.0,3,2,35,1,2,2021,9,27,2017,9,1,4670.0,1855.0,1655.0
337,8,8,321,9.32,1,1,1,0,5,779412.0,2.0,2013.0,1.6,9,1,10.83,1.0,2,2,8,2,2,2021,9,28,2013,10,1,4487.0,1706.0,1470.0
338,17,213,322,6.52,2,3,2,1,5,779412.0,2.0,2012.0,1.5,6,1,5.09,1.0,2,2,19,2,1,2021,10,9,2012,11,1,4533.0,1705.0,1490.0
340,5,31,324,9.8,6,5,1,1,7,779416.0,2.0,2015.0,2.4,3,1,30.99,1.0,10,2,5,6,1,2021,8,17,2016,5,1,5266.0,1878.0,1772.0
343,58,215,327,4.4,6,5,1,0,5,779413.0,1.0,2014.0,1.8,6,1,10.97,1.0,5,2,64,1,2,2021,9,22,2013,4,1,4618.0,1858.0,1753.0
346,23,56,64,8.17,2,5,2,0,5,779419.0,2.0,2014.0,1.8,3,1,14.98,1.0,6,2,25,2,2,2021,9,5,2014,8,1,4710.0,1820.0,1470.0
347,28,217,330,27.24,4,1,2,1,5,779412.0,2.0,2007.0,1.4,6,1,7.78,1.0,4,2,30,2,1,2021,8,22,2009,10,1,4290.0,1695.0,1480.0
349,23,156,222,6.47,1,2,1,0,5,779419.0,2.0,2014.0,1.4,4,1,8.69,1.0,4,2,25,2,2,2021,10,9,2014,8,1,4375.0,1700.0,1460.0
354,12,71,336,17.5,1,1,3,2,5,779415.0,2.0,2006.0,1.8,22,1,15.78,1.0,2,2,13,2,2,2021,8,17,2007,10,1,4500.0,1755.0,1450.0
355,8,219,337,7.75,5,2,1,0,5,779412.0,2.0,2015.0,1.6,3,1,13.69,1.0,2,2,10,2,1,2021,8,24,2016,5,1,4605.0,1765.0,1460.0
356,11,63,338,8.77,1,1,2,0,5,779412.0,2.0,2013.0,2.0,2,1,30.98,1.0,6,2,12,2,2,2021,10,10,2014,1,1,4761.0,1826.0,1439.0
357,27,220,339,8.99,5,2,1,0,7,779411.0,2.0,2016.0,2.0,19,1,46.8,1.0,3,2,50,1,2,2021,8,10,2016,8,1,4599.0,1894.0,1724.0
359,14,221,340,8.17,1,1,1,0,5,779412.0,2.0,2015.0,2.0,3,1,12.98,1.0,5,2,15,1,2,2021,8,7,2015,8,1,4654.0,1816.0,1680.0
361,13,222,341,5.8,1,2,1,0,5,779416.0,2.0,2019.0,1.5,3,1,9.09,1.0,2,2,14,2,2,2021,8,12,2018,2,1,4544.0,1779.0,1467.0
363,1,1,23,5.72,1,1,1,0,5,779413.0,1.0,2017.0,1.5,1,1,7.58,1.0,1,2,1,1,1,2021,9,12,2017,9,1,4220.0,1740.0,1625.0
365,8,16,344,20.89,5,5,2,0,5,779412.0,2.0,2013.0,1.6,6,1,11.63,1.0,2,2,8,2,2,2021,8,13,2013,11,1,4523.0,1775.0,1467.0
366,59,223,345,1.48,1,4,1,0,5,779413.0,1.0,2017.0,1.5,21,1,7.99,1.0,2,2,66,2,2,2021,9,4,2017,12,1,4640.0,1790.0,1445.0
367,8,11,346,7.89,2,1,2,1,5,779412.0,2.0,2013.0,2.0,23,1,28.48,1.0,6,2,10,2,2,2021,9,10,2013,1,1,4870.0,1834.0,1472.0
370,60,225,349,5.55,5,4,1,0,5,779412.0,2.0,2016.0,1.5,8,1,25.98,1.0,5,2,67,1,2,2021,9,26,2017,5,1,4496.0,1840.0,1615.0
372,30,227,351,9.66,1,1,2,1,5,779418.0,3.0,2012.0,3.0,3,1,44.99,1.0,6,2,68,9,2,2021,8,6,2012,2,1,4628.0,1865.0,1469.0
374,20,228,353,6.64,2,1,2,1,7,779412.0,2.0,2017.0,2.0,15,1,48.5,1.0,10,2,69,6,2,2021,8,7,2017,8,1,5140.0,1928.0,1880.0
375,9,111,354,3.71,1,1,1,0,5,779413.0,1.0,2017.0,1.5,3,1,12.28,1.0,5,2,9,1,2,2021,8,14,2017,6,1,4681.0,1827.0,1710.0
376,55,229,355,8.53,3,1,1,1,5,779415.0,2.0,2016.0,2.0,15,1,27.98,1.0,6,2,70,2,3,2021,8,14,2016,6,1,4840.0,1823.0,1456.0
377,30,143,356,2.27,1,5,4,0,5,779418.0,2.0,2020.0,2.0,13,1,41.99,1.0,3,2,32,1,1,2021,8,12,2019,10,1,4688.0,1902.0,1658.0
378,8,39,357,18.99,5,1,2,0,5,779412.0,2.0,2010.0,2.0,3,1,28.18,1.0,5,2,10,1,4,2021,10,7,2010,6,1,4525.0,1809.0,1685.0
380,2,230,359,4.35,2,4,1,0,5,779415.0,2.0,2018.0,2.0,13,1,28.98,1.0,8,2,2,2,2,2021,9,28,2018,7,1,5020.0,1805.0,1480.0
385,61,232,364,5.89,5,5,1,1,5,779412.0,1.0,2017.0,2.0,7,1,15.0,1.0,5,2,9,1,1,2021,8,27,2018,7,1,4462.0,1857.0,1638.0
388,3,140,367,3.3,1,3,2,1,5,779412.0,2.0,2015.0,1.5,6,1,9.68,1.0,2,2,3,2,1,2021,9,2,2015,8,1,4587.0,1825.0,1490.0
389,7,115,368,4.25,3,3,2,0,5,779415.0,2.0,2010.0,1.6,4,1,9.58,1.0,4,2,7,3,2,2021,10,8,2010,6,1,4178.0,1690.0,1565.0
391,7,234,370,5.11,1,3,1,0,5,779415.0,2.0,2017.0,1.6,11,1,14.39,1.0,2,2,7,2,1,2021,9,18,2016,2,1,4683.0,1780.0,1465.0
393,10,52,372,19.46,1,2,1,0,5,779413.0,1.0,2017.0,1.5,20,1,7.89,1.0,2,2,11,2,2,2021,8,4,2017,12,1,4572.0,1825.0,1482.0
394,25,60,373,7.32,1,4,2,0,5,779413.0,1.0,2014.0,1.6,6,1,8.29,1.0,1,2,28,1,2,2021,9,7,2014,9,1,4160.0,1810.0,1670.0
398,12,237,376,8.3,1,3,2,0,5,779412.0,2.0,2014.0,1.8,22,1,15.78,1.0,2,2,13,3,1,2021,8,31,2014,9,1,4660.0,1775.0,1500.0
399,11,238,377,11.1,5,1,2,0,5,779412.0,2.0,2011.0,2.0,13,1,42.38,1.0,3,2,12,1,2,2021,10,12,2011,4,1,4629.0,1880.0,1653.0
400,51,239,378,3.95,7,3,4,0,5,779412.0,2.0,2020.0,2.3,12,3,12.48,3.0,9,1,56,5,1,2021,9,17,2020,5,1,5310.0,1850.0,1810.0
403,18,175,381,12.95,6,5,2,2,5,779412.0,2.0,2013.0,2.0,13,1,49.46,1.0,8,2,23,2,2,2021,9,16,2013,2,1,5039.0,1860.0,1492.0
405,11,63,383,4.18,1,1,2,1,5,779412.0,2.0,2015.0,2.0,2,1,31.28,1.0,6,2,12,2,2,2021,10,7,2014,12,1,4761.0,1826.0,1439.0
408,2,82,386,12.97,2,1,3,0,5,779415.0,2.0,2006.0,2.4,21,1,22.98,1.0,6,2,24,2,2,2021,9,5,2006,9,1,4825.0,1820.0,1485.0
409,33,162,387,14.9,5,1,2,0,5,779412.0,2.0,2017.0,1.6,17,1,14.78,1.0,2,2,35,2,2,2021,10,8,2008,3,1,4469.0,1746.0,1536.0
411,20,244,389,5.6,5,1,1,1,2,779412.0,3.0,2011.0,1.8,15,1,58.8,1.0,13,2,48,11,2,2021,9,13,2012,10,1,4139.0,1817.0,1303.0
412,2,134,390,2.19,1,1,4,0,5,779412.0,2.0,2021.0,1.8,25,2,14.28,1.0,2,2,24,2,2,2021,8,21,2020,10,1,4640.0,1780.0,1455.0
417,25,41,394,8.31,9,4,2,0,5,779413.0,1.0,2014.0,2.0,12,1,12.58,1.0,5,2,28,1,2,2021,8,12,2015,4,1,4650.0,1850.0,1705.0
418,9,247,395,1.17,1,4,4,0,5,779413.0,1.0,2020.0,1.5,7,1,11.48,1.0,5,2,9,1,1,2021,10,10,2019,11,1,4470.0,1857.0,1638.0
420,9,111,396,6.21,1,1,1,0,5,779413.0,1.0,2015.0,1.5,12,1,10.98,1.0,5,2,9,1,2,2021,8,27,2015,12,1,4640.0,1825.0,1690.0
423,18,248,399,10.67,1,1,1,1,5,779412.0,2.0,2016.0,1.5,3,1,23.48,1.0,2,2,23,3,1,2021,8,8,2016,3,1,4342.0,1800.0,1600.0
424,8,135,400,5.58,5,1,2,0,5,779412.0,2.0,2011.0,1.4,6,1,9.49,1.0,4,2,10,3,2,2021,10,15,2011,6,1,3970.0,1682.0,1462.0
425,8,8,401,5.99,1,3,1,0,5,779412.0,2.0,2015.0,1.6,9,1,9.56,1.0,2,2,8,2,1,2021,9,11,2016,3,1,4487.0,1706.0,1470.0
428,64,250,404,6.23,1,2,1,0,5,779413.0,1.0,2016.0,1.5,12,1,7.48,1.0,1,2,73,1,2,2021,10,12,2016,4,1,4325.0,1765.0,1660.0
431,5,90,407,8.61,2,1,1,0,5,779416.0,2.0,2013.0,2.4,3,1,23.59,1.0,6,2,5,2,1,2021,9,16,2015,3,1,5005.0,1858.0,1500.0
432,8,8,408,17.84,5,3,2,0,5,779412.0,2.0,2015.0,1.6,6,1,8.83,1.0,2,2,8,2,2,2021,10,11,2015,1,1,4487.0,1706.0,1470.0
436,7,113,412,11.22,5,1,3,0,5,779415.0,2.0,2007.0,1.6,4,1,14.18,1.0,2,2,7,2,2,2021,9,26,2007,1,1,4610.0,1700.0,1510.0
439,8,14,415,10.35,5,1,2,1,5,779412.0,2.0,2014.0,1.6,3,1,15.08,1.0,2,2,8,2,2,2021,9,15,2014,8,1,4644.0,1778.0,1482.0
440,57,226,416,7.98,1,1,1,0,5,779413.0,1.0,2017.0,1.6,5,1,10.59,1.0,5,2,63,1,2,2021,9,14,2017,1,1,4515.0,1812.0,1725.0
441,1,253,417,3.34,1,2,1,0,5,779413.0,1.0,2018.0,1.5,1,1,6.98,1.0,2,2,1,9,2,2021,8,24,2018,4,1,4620.0,1710.0,1535.0
442,5,90,418,5.98,2,1,1,0,5,779412.0,2.0,2018.0,2.0,19,1,26.98,1.0,6,2,5,2,2,2021,8,25,2018,3,1,5018.0,1866.0,1461.0
444,13,18,420,3.49,1,1,2,1,5,779416.0,2.0,2013.0,1.8,3,1,13.69,1.0,2,2,14,2,1,2021,9,11,2012,12,1,4598.0,1797.0,1477.0
445,30,143,421,9.81,5,5,1,0,5,779418.0,2.0,2019.0,2.0,13,1,39.19,1.0,3,2,32,1,2,2021,8,18,2019,3,1,4688.0,1902.0,1658.0
446,15,22,422,8.3,7,2,2,0,5,779413.0,1.0,2018.0,1.5,3,1,12.38,1.0,5,2,17,1,2,2021,8,21,2018,3,1,4525.0,1852.0,1685.0
451,20,255,427,15.35,2,5,2,1,6,779412.0,3.0,2010.0,3.5,15,1,79.8,1.0,10,2,48,6,2,2021,9,27,2011,4,1,5157.0,1922.0,1674.0
453,19,26,29,2.03,6,1,1,0,5,779413.0,1.0,2019.0,2.0,14,1,14.98,3.0,9,2,9,5,2,2021,9,14,2019,10,1,5410.0,1934.0,1886.0
454,13,257,429,4.93,3,1,1,0,5,779416.0,2.0,2016.0,1.5,4,1,9.99,1.0,4,2,14,3,2,2021,9,29,2016,1,1,4205.0,1722.0,1525.0
455,33,104,128,8.85,6,4,2,1,5,779414.0,2.0,2013.0,1.6,3,1,21.47,1.0,5,2,35,1,2,2021,8,22,2013,2,1,4428.0,1840.0,1652.0
459,18,191,433,7.38,1,1,1,1,5,779412.0,3.0,2014.0,2.0,13,1,48.98,1.0,3,2,20,8,2,2021,8,23,2016,4,1,4683.0,1890.0,1636.0
461,3,137,435,5.87,1,2,1,1,5,779416.0,2.0,2018.0,1.6,10,1,13.88,1.0,2,2,3,2,2,2021,10,4,2018,2,1,4534.0,1823.0,1483.0
464,12,237,376,10.11,6,1,2,0,5,779415.0,2.0,2014.0,1.8,22,1,15.78,1.0,2,2,13,3,2,2021,8,9,2014,9,1,4660.0,1775.0,1500.0
465,7,113,139,2.41,1,5,1,0,5,779415.0,2.0,2020.0,1.6,11,1,12.99,1.0,2,2,7,2,2,2021,8,20,2019,10,1,4641.0,1815.0,1450.0
467,25,60,439,8.51,1,1,1,0,5,779413.0,1.0,2015.0,1.6,17,1,9.29,1.0,1,2,28,1,2,2021,9,15,2015,11,1,4160.0,1810.0,1670.0
472,6,149,444,7.84,6,2,1,0,5,779412.0,2.0,2016.0,1.5,6,1,7.98,1.0,2,2,6,2,2,2021,9,24,2016,7,1,4631.0,1789.0,1470.0
475,67,264,447,0.24,1,4,4,0,7,779412.0,2.0,2021.0,1.5,11,1,5.99,1.0,14,2,76,6,2,2021,10,10,2021,1,1,4580.0,1730.0,1825.0
476,17,147,448,4.4,1,5,3,0,5,779413.0,1.0,2012.0,1.5,6,1,7.29,1.0,2,2,19,2,2,2021,9,2,2012,11,1,4680.0,1765.0,1490.0
478,23,68,450,6.09,2,1,2,0,5,779419.0,2.0,2011.0,1.6,6,1,9.98,1.0,2,2,25,2,1,2021,8,28,2011,6,1,4543.0,1777.0,1490.0
479,6,265,451,1.69,1,4,1,0,5,779413.0,1.0,2017.0,1.5,4,1,6.59,1.0,1,2,6,1,2,2021,9,7,2019,1,1,4005.0,1760.0,1575.0
480,3,137,452,5.52,1,4,2,0,5,779416.0,2.0,2013.0,1.8,17,1,10.98,1.0,2,2,3,3,1,2021,9,7,2016,2,1,4342.0,1840.0,1500.0
482,18,243,454,15.91,1,1,2,0,7,779412.0,3.0,2013.0,3.0,13,1,101.0,1.0,11,2,20,1,1,2021,9,27,2012,10,1,4862.0,1933.0,1776.0
483,10,267,455,5.94,5,1,2,0,5,779412.0,2.0,2010.0,1.5,6,1,6.18,1.0,2,2,11,2,2,2021,8,28,2010,9,1,4552.0,1750.0,1483.0
484,8,83,456,6.94,2,1,2,1,4,779412.0,2.0,2010.0,2.0,23,1,26.78,1.0,6,2,8,2,1,2021,8,16,2010,9,1,4799.0,1855.0,1417.0
485,25,97,457,0.29,1,2,4,0,5,779412.0,2.0,2021.0,1.4,7,1,10.39,1.0,2,2,28,2,1,2021,8,13,2021,1,1,4730.0,1820.0,1505.0
486,66,268,458,5.91,5,1,2,0,5,779416.0,3.0,2012.0,3.0,3,1,52.98,1.0,3,2,77,1,2,2021,9,3,2011,7,1,4851.0,1910.0,1667.0
487,48,269,459,3.64,8,4,1,4,5,779414.0,2.0,2015.0,1.6,3,1,16.88,1.0,2,2,52,2,2,2021,8,30,2015,10,1,4702.0,1840.0,1510.0
489,68,271,461,8.85,1,1,1,1,5,779412.0,2.0,2016.0,2.3,3,1,16.98,1.0,5,2,78,1,2,2021,8,18,2016,7,1,4630.0,1843.0,1861.0
492,25,273,464,1.35,2,2,4,0,5,779412.0,2.0,2020.0,1.5,7,1,13.39,1.0,5,2,28,1,2,2021,9,18,2020,12,1,4515.0,1870.0,1565.0
493,70,274,465,5.18,4,3,2,0,5,779413.0,1.0,2012.0,1.5,4,1,7.38,1.0,4,2,80,2,1,2021,9,2,2012,5,1,4485.0,1660.0,1465.0
494,9,241,466,4.52,1,1,1,0,5,779412.0,2.0,2018.0,1.5,7,1,12.7,1.0,5,2,9,1,2,2021,10,10,2018,6,1,4590.0,1845.0,1700.0
495,64,250,467,12.47,1,1,1,0,5,779413.0,1.0,2016.0,1.5,12,1,6.98,1.0,1,2,73,1,1,2021,9,18,2015,9,1,4325.0,1765.0,1660.0
497,37,84,469,2.48,1,1,1,2,5,779412.0,1.0,2019.0,1.5,10,1,9.79,1.0,3,2,11,1,1,2021,8,28,2019,11,1,4750.0,1910.0,1710.0
499,23,35,471,2.36,1,2,1,0,5,779419.0,2.0,2015.0,1.6,16,1,17.99,1.0,5,2,25,1,2,2021,8,6,2016,10,1,4475.0,1850.0,1660.0
501,10,49,473,0.53,1,2,4,0,5,779413.0,1.0,2020.0,1.5,26,1,5.99,1.0,1,2,11,1,2,2021,9,20,2019,12,1,4200.0,1760.0,1570.0
504,22,29,476,1.93,4,5,1,0,5,779413.0,1.0,2019.0,1.5,16,1,10.98,1.0,2,2,22,4,2,2021,9,26,2019,4,1,4695.0,1848.0,1462.0
505,11,186,477,11.06,1,1,1,0,5,779412.0,2.0,2016.0,1.4,16,1,21.52,1.0,2,2,12,2,1,2021,8,23,2016,5,1,4462.0,1796.0,1421.0
508,12,129,480,13.42,2,1,1,1,5,779415.0,2.0,2016.0,1.8,11,1,12.48,1.0,2,2,16,2,2,2021,9,2,2017,6,1,4664.0,1750.0,1505.0
509,28,87,481,4.8,1,4,2,0,5,779419.0,2.0,2016.0,2.0,3,1,17.58,1.0,6,2,30,2,2,2021,9,7,2017,1,1,4855.0,1860.0,1475.0
512,47,150,484,6.72,1,1,2,1,5,779414.0,2.0,2013.0,1.6,17,1,11.78,1.0,2,2,51,2,2,2021,8,18,2013,12,1,4588.0,1773.0,1486.0
515,7,57,486,3.73,6,2,1,0,5,779415.0,2.0,2019.0,2.0,20,1,19.93,1.0,5,2,7,1,2,2021,8,16,2019,3,1,4675.0,1820.0,1722.0
517,2,10,488,11.23,2,5,3,2,5,779415.0,2.0,2008.0,1.6,4,1,11.5,1.0,4,2,2,2,2,2021,9,24,2009,8,1,4300.0,1690.0,1490.0
520,18,33,272,5.58,1,1,1,0,5,779412.0,2.0,2015.0,2.0,13,1,34.98,1.0,6,2,23,2,2,2021,9,11,2015,3,1,4734.0,1811.0,1453.0
521,12,259,491,5.12,1,1,2,0,5,779415.0,1.0,2015.0,1.5,11,1,13.68,1.0,1,2,16,1,1,2021,8,13,2016,11,1,4294.0,1772.0,1605.0
522,8,262,492,3.39,1,3,1,0,5,779412.0,2.0,2015.0,1.4,16,1,18.39,1.0,2,2,10,2,2,2021,9,25,2016,4,1,4598.0,1826.0,1425.0
525,17,169,495,6.37,3,2,1,0,7,779413.0,1.0,2017.0,1.5,23,1,9.99,1.0,14,2,19,6,1,2021,9,20,2018,5,1,4680.0,1810.0,1680.0
528,54,277,497,16.64,1,5,3,0,5,779415.0,3.0,2013.0,1.6,6,1,10.98,1.0,5,2,83,1,2,2021,9,29,2013,10,1,4295.0,1770.0,1615.0
529,33,104,498,4.71,1,1,2,0,5,779414.0,2.0,2014.0,1.6,3,1,22.08,1.0,5,2,35,1,2,2021,8,8,2014,6,1,4428.0,1840.0,1652.0
533,23,68,450,1.67,1,3,2,0,5,779419.0,2.0,2011.0,1.6,6,1,9.98,1.0,2,2,25,2,2,2021,9,15,2013,12,1,4543.0,1777.0,1490.0
535,8,11,503,6.22,2,1,1,0,5,779412.0,2.0,2017.0,1.4,16,1,18.99,1.0,6,2,10,2,2,2021,8,11,2017,3,1,4872.0,1834.0,1484.0
536,8,208,313,12.31,3,1,2,2,5,779412.0,2.0,2010.0,1.4,16,1,14.98,1.0,2,2,8,3,2,2021,8,20,2010,11,1,4199.0,1786.0,1479.0
538,8,208,505,13.91,1,1,1,0,5,779412.0,2.0,2016.0,1.4,16,1,16.59,1.0,2,2,8,3,1,2021,8,6,2015,11,1,4255.0,1799.0,1452.0
539,47,280,506,16.0,5,4,3,0,5,779412.0,2.0,2006.0,2.0,6,1,14.98,1.0,2,2,51,2,1,2021,9,16,2007,9,1,4802.0,1773.0,1512.0
542,2,82,509,4.14,1,5,4,0,5,779415.0,2.0,2019.0,2.5,13,1,21.98,1.0,6,2,24,2,2,2021,8,20,2019,11,1,4885.0,1840.0,1455.0
543,26,282,510,10.76,4,1,2,2,5,779413.0,1.0,2010.0,1.8,21,1,13.88,1.0,2,2,22,2,1,2021,8,31,2010,10,1,4624.0,1827.0,1480.0
544,30,283,511,13.58,1,1,2,0,5,779418.0,3.0,2013.0,2.0,3,1,27.99,1.0,2,2,68,3,2,2021,9,15,2013,6,1,4369.0,1802.0,1445.0
545,71,284,512,1.99,1,3,4,0,5,779412.0,2.0,2020.0,1.5,7,1,13.98,1.0,5,2,84,1,2,2021,9,29,2020,1,1,4448.0,1890.0,1528.0
546,2,285,513,7.3,5,1,2,0,5,779415.0,2.0,2007.0,2.5,3,1,23.8,1.0,6,2,2,2,2,2021,9,11,2008,8,1,4735.0,1775.0,1450.0
547,8,16,514,10.97,1,4,1,0,5,779412.0,2.0,2016.0,1.6,3,1,13.18,1.0,2,2,8,2,1,2021,9,7,2016,6,1,4562.0,1793.0,1468.0
551,73,287,518,3.04,1,4,4,0,5,779413.0,1.0,2019.0,1.8,3,1,17.18,1.0,6,2,87,2,2,2021,9,1,2019,5,1,4945.0,1845.0,1470.0
552,74,288,519,4.9,7,2,1,0,5,779413.0,1.0,2015.0,2.0,13,1,13.98,1.0,5,2,88,1,2,2021,8,7,2016,8,1,4420.0,1910.0,1630.0
554,32,199,521,3.91,4,1,1,0,5,779415.0,2.0,2016.0,1.6,4,1,8.98,1.0,2,2,34,10,1,2021,9,9,2016,9,1,4135.0,1755.0,1605.0
558,27,220,524,5.38,1,1,1,1,5,779411.0,2.0,2016.0,2.0,19,1,40.8,1.0,3,2,50,1,2,2021,8,13,2017,8,1,4599.0,1894.0,1724.0
559,18,289,525,10.97,6,1,1,1,5,779412.0,2.0,2013.0,2.0,13,1,52.3,1.0,3,2,20,1,2,2021,9,25,2013,1,1,4642.0,1881.0,1686.0
561,23,154,202,14.43,7,5,2,0,5,779419.0,2.0,2012.0,1.6,3,1,13.28,1.0,2,2,25,2,2,2021,9,30,2013,2,1,4570.0,1775.0,1445.0
563,16,290,528,13.28,5,1,3,0,5,779412.0,2.0,2007.0,2.0,21,1,18.98,1.0,6,2,18,2,1,2021,10,14,2007,8,1,4670.0,1780.0,1435.0
567,1,207,532,7.68,1,4,2,0,5,779413.0,1.0,2016.0,1.8,1,1,8.78,1.0,5,2,1,1,1,2021,9,7,2016,7,1,4620.0,1820.0,1750.0
568,23,154,533,4.36,1,4,1,1,5,779419.0,2.0,2015.0,1.6,12,1,11.58,1.0,2,2,25,2,1,2021,9,18,2014,12,1,4570.0,1775.0,1445.0
570,44,201,299,9.95,5,5,1,0,5,779416.0,2.0,2017.0,1.4,16,1,17.98,1.0,5,2,46,1,2,2021,8,17,2017,9,1,4415.0,1819.0,1625.0
572,75,293,536,8.0,6,2,1,0,5,779412.0,1.0,2016.0,2.0,3,1,21.68,1.0,3,2,89,1,2,2021,8,8,2016,10,1,4715.0,1911.0,1690.0
576,20,153,538,10.11,1,4,2,0,5,779412.0,3.0,2012.0,1.6,7,1,31.8,1.0,2,2,48,3,2,2021,8,24,2012,1,1,4359.0,1786.0,1541.0
580,50,180,541,10.38,5,1,2,2,5,779415.0,3.0,2009.0,2.5,17,1,26.98,1.0,5,2,54,1,2,2021,8,17,2009,7,1,4560.0,1780.0,1700.0
582,3,3,543,6.3,1,4,1,0,7,779416.0,2.0,2015.0,2.7,3,1,39.98,1.0,3,2,3,1,2,2021,8,9,2015,6,1,4878.0,1925.0,1770.0
583,28,87,544,9.54,1,2,2,1,5,779419.0,2.0,2012.0,2.0,3,1,18.88,1.0,6,2,30,2,2,2021,8,30,2013,2,1,4845.0,1830.0,1460.0
584,59,294,545,9.38,1,1,2,0,5,779413.0,1.0,2012.0,1.5,6,1,5.98,1.0,4,2,66,2,2,2021,9,10,2014,8,1,4390.0,1703.0,1482.0
585,12,21,546,14.72,7,5,2,2,5,779415.0,2.0,2008.0,1.3,6,1,8.98,1.0,4,2,16,3,2,2021,8,29,2010,2,1,3900.0,1695.0,1525.0
591,76,297,552,0.22,3,5,4,0,5,779412.0,2.0,2021.0,1.5,6,1,6.28,1.0,9,2,1,5,2,2021,8,25,2021,4,1,5105.0,1640.0,1810.0
594,6,149,444,4.26,1,5,1,0,5,779413.0,1.0,2016.0,1.5,6,1,7.98,1.0,2,2,6,2,2,2021,8,4,2015,12,1,4631.0,1789.0,1470.0
596,8,298,554,6.5,1,1,2,1,4,779412.0,3.0,2008.0,2.0,3,1,22.5,1.0,2,1,58,4,2,2021,9,26,2009,11,1,4129.0,1721.0,1498.0
599,10,52,557,0.22,3,5,4,0,5,779412.0,2.0,2019.0,1.5,20,1,6.99,1.0,2,2,11,2,2,2021,9,18,2019,11,1,4572.0,1825.0,1482.0
601,12,301,559,15.28,5,2,3,0,5,779412.0,2.0,2007.0,1.5,22,1,11.4799,1.0,4,2,16,2,2,2021,9,6,2008,10,1,4390.0,1690.0,1505.0
603,18,132,561,10.95,6,5,2,2,4,779412.0,3.0,2013.0,3.0,13,1,106.3,1.0,11,1,20,8,2,2021,9,9,2013,9,1,4880.0,1983.0,1709.0
604,6,190,562,3.18,2,4,1,0,5,779413.0,1.0,2016.0,1.8,3,1,14.88,1.0,5,2,6,1,2,2021,9,7,2016,4,1,4519.0,1831.0,1694.0
605,33,302,563,11.04,2,2,1,0,5,779414.0,2.0,2015.0,1.6,3,1,21.97,1.0,6,2,35,2,2,2021,8,1,2015,9,1,4826.0,1855.0,1465.0
606,23,154,564,9.07,6,2,1,1,5,779419.0,2.0,2015.0,1.6,3,1,11.58,1.0,2,2,25,2,2,2021,10,6,2015,12,1,4570.0,1775.0,1445.0
608,8,219,566,1.36,1,3,4,0,5,779412.0,2.0,2021.0,1.5,3,1,13.99,1.0,2,2,10,2,1,2021,9,14,2020,12,1,4670.0,1806.0,1474.0
